respondent_id,xyz_vaccine,seasonal_vaccine
26835,0.30839647414543814,0.8646419723653982
26836,0.24733550621344383,0.7441831108074186
26837,0.07626394564387946,0.05376460899838438
26838,0.1187998366307707,0.45290468329063743
26839,0.20392898558027214,0.3594545100098929
26840,0.10104306470956416,0.1413515530247872
26841,0.43876415374725336,0.778133394896879
26842,0.06920118779918749,0.1704715522728285
26843,0.03719880450165064,0.06828283749845396
26844,0.031513601772126296,0.32205385788808766
26845,0.031898321352652886,0.7115585237905749
26846,0.03951178000716513,0.7804065744525355
26847,0.37407431097456467,0.1254503463390727
26848,0.03751805812103003,0.7064552307848743
26849,0.5132976251714821,0.5903129006283937
26850,0.6044062667245864,0.5325009392479213
26851,0.05286251908226435,0.08106363074386508
26852,0.04438357938379037,0.09066449134959373
26853,0.1796995012432712,0.41102898315947295
26854,0.023334847803380784,0.0903978236915625
26855,0.35911333207274876,0.8089229165546461
26856,0.06803812097879568,0.048398774889139004
26857,0.5989683779514158,0.1829301536533155
26858,0.09308731954216656,0.6295958398689268
26859,0.03574054591866362,0.10740018370467322
26860,0.0987013043815318,0.13991163896306955
26861,0.039154551590885094,0.09778772390253332
26862,0.04129946781601897,0.20996361485374312
26863,0.07229778160752906,0.35874288512562846
26864,0.29494450709128195,0.32147244300056094
26865,0.02924319684464517,0.06232356320979844
26866,0.0877303286589458,0.5305894722714294
26867,0.11657173536776966,0.17202294272426502
26868,0.904665329110481,0.9074815053605011
26869,0.04351960963199298,0.2371913713074693
26870,0.7217274251202702,0.8990968618015799
26871,0.04044728306706128,0.056327189713500536
26872,0.04107704999752835,0.30220030467930503
26873,0.06541350709606102,0.7930074162886571
26874,0.06468018487592209,0.12691625899712575
26875,0.3767339710013375,0.9057203453323931
26876,0.051730450675778236,0.06172717672574652
26877,0.13375061179558106,0.10451419885126065
26878,0.11130294115065756,0.2673367672005045
26879,0.01720108642940891,0.05360893251193942
26880,0.05994200212923819,0.20628703137892376
26881,0.026663853455116397,0.08611554078463718
26882,0.03689877724959557,0.0754561210417366
26883,0.06735896801011466,0.2229121807045247
26884,0.13397804514339073,0.21431657837012225
26885,0.10757302536035275,0.6733521015138947
26886,0.058767458945828535,0.7940172580082141
26887,0.7366118560121596,0.8750319774224249
26888,0.9308359541327803,0.9494910767334135
26889,0.02779112075021035,0.0983132364213231
26890,0.08909903777527786,0.3314026135914743
26891,0.6779346247628646,0.784667765879147
26892,0.06604566630938329,0.6005659336082557
26893,0.04943002481097383,0.11840004932236527
26894,0.32179706378072237,0.3155403611832706
26895,0.03690118665351028,0.7206487618742741
26896,0.05740798172974694,0.0817986705773617
26897,0.08847307169879605,0.45779889738246343
26898,0.09263554360450843,0.5810816273939479
26899,0.036568791655728655,0.072042973896515
26900,0.09735337933527527,0.20034860326470505
26901,0.041356265329295504,0.3177579545410169
26902,0.10048682138084983,0.9025378284707385
26903,0.15887524404018466,0.13358657946311062
26904,0.09241390047672748,0.40662472940816324
26905,0.28362461627827806,0.8125359919871892
26906,0.03564386142550053,0.32965960219137264
26907,0.018138385560514066,0.5833934182433475
26908,0.051769158258176136,0.7519996344858081
26909,0.0711846312917665,0.127399703325914
26910,0.07318098451172023,0.34218741998532093
26911,0.08273620469409365,0.10556631223126253
26912,0.5224974542624752,0.9251630636555945
26913,0.6297175782470539,0.7694449705702339
26914,0.036945346298229834,0.16252789483102204
26915,0.08205192654720449,0.5978760693868579
26916,0.03164915418311951,0.2298591848534235
26917,0.017817728683931975,0.041761025545369916
26918,0.9173448420333964,0.9431874348058439
26919,0.11328564152469094,0.4567726402554914
26920,0.025655615823498394,0.10155309829991988
26921,0.18756590492456487,0.9078411187403035
26922,0.04150172474044737,0.7485853326680026
26923,0.13656610169002037,0.5007259834780124
26924,0.8993822760544509,0.9385097282009971
26925,0.1602124910469156,0.8172649599262641
26926,0.46522188032428663,0.5514594622951953
26927,0.6115456866466726,0.7270891349499882
26928,0.1030345573619416,0.5524409321052004
26929,0.11483242940210414,0.22844934533044042
26930,0.6208077614900388,0.8506997126497512
26931,0.14755822679360514,0.34808795109780644
26932,0.12742207437684142,0.9296161880199779
26933,0.030881440493254347,0.598590115850323
26934,0.32743109218526206,0.6701273921317413
26935,0.07795337246858526,0.38559481806856183
26936,0.38277498914869384,0.15065743247306565
26937,0.12864037722780752,0.8077761796579775
26938,0.04874164493755876,0.06187955581314824
26939,0.06720208152907108,0.09874401351121241
26940,0.10342906914380445,0.16754435050470864
26941,0.10285870342056742,0.45976189597638073
26942,0.6643980445794371,0.7922239828317056
26943,0.07672889748046298,0.5568355728380663
26944,0.042403682661870216,0.14917550259478138
26945,0.04822403843506616,0.550716511810291
26946,0.07135813235115111,0.6621495830866405
26947,0.18761244492670417,0.6155947315134466
26948,0.04738579738994049,0.08185774363345223
26949,0.03232533586070199,0.07695525917677007
26950,0.041459867062166346,0.530516825783364
26951,0.08795147623796142,0.2941593150908137
26952,0.894617469242621,0.9464663589419949
26953,0.4438723653842753,0.9181704356648702
26954,0.02200363875319977,0.11273115114754051
26955,0.07446428021565804,0.7037691865826937
26956,0.1805381841222322,0.31369592005166297
26957,0.05561918609742478,0.9398255428067129
26958,0.12217507211603178,0.7044694962549776
26959,0.06209693803350949,0.2301895712601589
26960,0.027119015110076385,0.06904907304968638
26961,0.33814476537211213,0.5374567022982372
26962,0.11635743552338239,0.8310509002308151
26963,0.08266343560664785,0.29800451126096905
26964,0.04691579712816811,0.1847156531194693
26965,0.45806918336505303,0.8989863169653773
26966,0.04755412033442239,0.07004434063249183
26967,0.1401498104682677,0.5390546622660212
26968,0.10929207501991205,0.8670447624898115
26969,0.05996288700101418,0.18159785251869617
26970,0.7889989883349303,0.6001684199266938
26971,0.07893270424994518,0.14327977313583934
26972,0.03316755982384835,0.05012556941157963
26973,0.05752429325878297,0.14182899581659386
26974,0.20347019968530494,0.3189773790518541
26975,0.1311927531563507,0.780313070308292
26976,0.9232370976747095,0.5265677385700124
26977,0.09603588612260493,0.35655868507623584
26978,0.031097385080596326,0.8322159633119951
26979,0.615783696543577,0.8542942533294803
26980,0.039913561979529215,0.11215509369164581
26981,0.04654374968991238,0.3355437703087659
26982,0.816257144421617,0.9040159752195784
26983,0.17849000473853216,0.5745465089794651
26984,0.037139774019727866,0.11010536568053056
26985,0.027567520011194713,0.0779040621204415
26986,0.08247710584341551,0.3725136022423786
26987,0.03393090763360983,0.15280998759499181
26988,0.022190842767693654,0.1033842664810432
26989,0.4378722000970096,0.8592830643807514
26990,0.016694002305495073,0.08057011285924215
26991,0.1668058434964131,0.49693315349627704
26992,0.36673401999000665,0.5026892320474367
26993,0.061015983154490736,0.7403388503633386
26994,0.17223215315841497,0.37237971526798974
26995,0.08882786940001654,0.4424847815240761
26996,0.43258765434182894,0.4098547764882761
26997,0.027405785878327583,0.06698522834275115
26998,0.02995493923908159,0.05909522722727419
26999,0.2929901563980106,0.5105984860585043
27000,0.048182716755636734,0.30835889837299574
27001,0.041329979743911074,0.7855044234784329
27002,0.023148342538509517,0.24116714016894483
27003,0.021925222010741482,0.048207313884476875
27004,0.18024312017017774,0.3005370992972347
27005,0.32432539850355635,0.8371196593722681
27006,0.839483432485394,0.8947168616944208
27007,0.02831267456680688,0.11152499037482495
27008,0.04248509897589194,0.059248311351437544
27009,0.10276777607568756,0.3606297630222546
27010,0.03519323296373406,0.13315025029654307
27011,0.05020663653003675,0.19010265774206406
27012,0.23137678810355228,0.483902909012275
27013,0.11969029462689115,0.4675704004303022
27014,0.054626967089449946,0.301507386694082
27015,0.13106977943500836,0.21510881397039303
27016,0.09423536487620705,0.313415518345313
27017,0.6238533494771665,0.8157027138373891
27018,0.042938705130155165,0.2150276469893216
27019,0.9300272597041943,0.9713125928147315
27020,0.2230438390738463,0.23367129850479387
27021,0.14908597815924512,0.672652333091367
27022,0.07602892320226987,0.21344653217280044
27023,0.08089967587416888,0.16972725294181987
27024,0.06237521710144494,0.3578598950082045
27025,0.1572329264934826,0.0841737363592716
27026,0.04415903621553272,0.436984467539881
27027,0.04851504444078213,0.779688902085615
27028,0.4878600985684431,0.8727945173527385
27029,0.16597423624132182,0.3147132991895433
27030,0.2580822504162326,0.2843591805511719
27031,0.42995045524131925,0.8538864090378666
27032,0.11940750596616222,0.5246257238518577
27033,0.3996456041837357,0.7372148585589902
27034,0.02309931871866401,0.6658910837937726
27035,0.16833308179609308,0.2791042127548705
27036,0.2183547004487985,0.7713222284251475
27037,0.6625039378878937,0.8059527594081958
27038,0.023168876394448475,0.04902049860200334
27039,0.40968632311986375,0.82622114825697
27040,0.08877993759111404,0.23245616228756433
27041,0.04414303061142392,0.6844918405861037
27042,0.03917632143714333,0.5998966071200658
27043,0.3417908041252059,0.6996596884890746
27044,0.018880472397735937,0.06393778687073888
27045,0.055862424944947996,0.46254364385950847
27046,0.06354993175346071,0.14025541193537447
27047,0.539897628116825,0.5400609522570671
27048,0.07669086310580156,0.5441025374314397
27049,0.23082295850866957,0.8740224289500682
27050,0.08022963725602306,0.5792571113767848
27051,0.15806632687713557,0.2822739867370589
27052,0.03643862492506824,0.19287803950826352
27053,0.9079839416247306,0.9439973578604614
27054,0.040255122571034314,0.07706834390030792
27055,0.05009540653256611,0.8248866107000314
27056,0.09841843981523848,0.08567684593924112
27057,0.023755558248473918,0.0539473185996116
27058,0.9173819404585917,0.9314812720622382
27059,0.06849781682713986,0.14462772799904292
27060,0.03966628614709844,0.27926341182763736
27061,0.036015139249845805,0.41255889240235005
27062,0.06536909442035518,0.5148325996760352
27063,0.03335972150564904,0.5392770852110841
27064,0.0923832882847349,0.47495199826678747
27065,0.12253060633562148,0.47837614906910503
27066,0.05202589244216446,0.552176259779495
27067,0.611568008366266,0.791479012959351
27068,0.6180366568187313,0.8573564385960323
27069,0.7529359050135752,0.9408245349134741
27070,0.029475976356711227,0.06077385350918384
27071,0.03326865540957944,0.07818041760573996
27072,0.12894785012947207,0.6724568321514468
27073,0.054066636379107476,0.8989816965634606
27074,0.08077506663923384,0.27984354870158534
27075,0.5295733362708162,0.7907489737061217
27076,0.8185897088045925,0.7859297354708017
27077,0.048830283769147345,0.0966898677436575
27078,0.11113840203976946,0.7973560063434472
27079,0.09499618049485188,0.8328793884756163
27080,0.08809962839949848,0.1519858839959286
27081,0.06290617292933881,0.822636768093697
27082,0.1643240474061945,0.3306574023995806
27083,0.09291541243902328,0.3164909646311994
27084,0.8709149996968977,0.7610457414360164
27085,0.02536345784138487,0.05582500427907287
27086,0.026529791859736845,0.09122962329922354
27087,0.06662620169486522,0.20480245683357173
27088,0.24813164783111133,0.6705476774732533
27089,0.25217848666519616,0.25339219722286116
27090,0.35772525215581863,0.6602455525614171
27091,0.7355402858175426,0.2334994747723501
27092,0.10785614929288982,0.22898109860443747
27093,0.22942815138262357,0.18480233450246825
27094,0.024116666654571052,0.0773784650041214
27095,0.04799694610136615,0.4934755553936013
27096,0.10264491214345067,0.2434140103113068
27097,0.475644962649863,0.6125196002418926
27098,0.6548850349080131,0.8987430694928146
27099,0.31846145280077826,0.6638880590287456
27100,0.03907027391327259,0.7854303595465005
27101,0.05549810353688269,0.5438273730695873
27102,0.0916756306915603,0.8563514339147814
27103,0.02237957135797384,0.08990488807990661
27104,0.3892674905298956,0.5178716637698462
27105,0.0748485735867415,0.4811464239250309
27106,0.7516026153068287,0.85082482310041
27107,0.672490123931478,0.8299576589536862
27108,0.14813777353766333,0.23280927276910185
27109,0.07705510273503129,0.11810259697119573
27110,0.04574250282564296,0.2899387480466637
27111,0.0783943331850937,0.3753233865570518
27112,0.35796127103501296,0.6360251530114649
27113,0.07516270312964284,0.12308671055460778
27114,0.1356310891694148,0.23226789165564196
27115,0.5433999995313284,0.8367319250104117
27116,0.06074800393472372,0.8958181169047446
27117,0.025938327456926785,0.08958892627891095
27118,0.06264290035116783,0.5411708604520938
27119,0.0739292021542179,0.25355051728954936
27120,0.15105325682596665,0.9320934012947838
27121,0.03520302554260744,0.8392860595985081
27122,0.031138441842077865,0.3186280894828801
27123,0.09179451570551604,0.1529059758436989
27124,0.030434934437126436,0.113499191827097
27125,0.029246917497438678,0.0727823980697139
27126,0.2621954686856,0.10250123220297411
27127,0.055011167538304595,0.1127659492675869
27128,0.172811041191123,0.5843781060972931
27129,0.3975058645184181,0.5629643266095292
27130,0.057250092523316656,0.19241464300452937
27131,0.07309638535020001,0.09549792250319063
27132,0.27197809839488424,0.8653458635184994
27133,0.05685300202002435,0.6374399949095336
27134,0.8928436367446503,0.9610640940376355
27135,0.08013199938116305,0.5107171186404152
27136,0.1017566491292018,0.5564679404142655
27137,0.10444776722100997,0.12612848955791015
27138,0.1023504998292334,0.4337192122442007
27139,0.06109299132092404,0.15462799439810548
27140,0.9417717869850768,0.9523108167387914
27141,0.6942660511659693,0.8073466471761765
27142,0.03785291116852853,0.1890440061496962
27143,0.2661729157916906,0.6021453915465654
27144,0.029032315169455796,0.07361879445926969
27145,0.5966862848583182,0.7082703382259633
27146,0.10387227390181057,0.894005660683369
27147,0.06924192063924677,0.21671525192938784
27148,0.1179775671636119,0.11218478083531593
27149,0.1483875613512805,0.12343741336968911
27150,0.4039003790214936,0.9194103564030216
27151,0.27074801630977746,0.82729885492103
27152,0.043097185423817144,0.18539980978117904
27153,0.42642976547623573,0.8429720500735495
27154,0.7458893987685631,0.901559629459502
27155,0.17203601938307972,0.6438126879029386
27156,0.01865825911133785,0.2936057112185226
27157,0.029722238709374963,0.5501638821975239
27158,0.039254275468663655,0.3568867685267526
27159,0.05892378696988853,0.14298400636584696
27160,0.10837547846553773,0.258237801989693
27161,0.39388422061618633,0.6483843984037626
27162,0.060754209292250096,0.8828811925803349
27163,0.4570095751416992,0.38612440383903646
27164,0.1029059728392124,0.10849376660786962
27165,0.6136265699837634,0.7360319893616473
27166,0.24366863943802033,0.2361977090631431
27167,0.1282913367789946,0.6242069600210274
27168,0.08469805778161195,0.5786388217480924
27169,0.5134907697317611,0.7072473985282434
27170,0.6233319613749186,0.918247242595431
27171,0.03032143666556934,0.2086085733136073
27172,0.09293885167638907,0.8934796136178021
27173,0.3296111310647476,0.5588510232080713
27174,0.04341554742279392,0.0773795997970639
27175,0.04523390415044111,0.09160254570616928
27176,0.7787842780297461,0.9164319848266843
27177,0.9000508697446211,0.9386175258876569
27178,0.05945530175250636,0.23530453528229706
27179,0.09235549162847695,0.19742652428088914
27180,0.11984043436549645,0.3066958107027258
27181,0.0387786340009526,0.8740099305352228
27182,0.3150064537545273,0.8468633540046512
27183,0.031083582492889804,0.6439621693353221
27184,0.07770390094394657,0.41495325595916926
27185,0.3109277367681379,0.7613134215871132
27186,0.20213386679288,0.7871032876798714
27187,0.10393872404198513,0.09923531733419723
27188,0.10617608000006623,0.43187723333447675
27189,0.13544585952347357,0.7206732965737226
27190,0.22856168899246287,0.752906723580346
27191,0.2531822584858433,0.9451389708563805
27192,0.2534613815572038,0.6739494270638714
27193,0.016953862449206134,0.13222529315224707
27194,0.1387399770022308,0.42847680713418496
27195,0.03793428291580833,0.14571147210457058
27196,0.1024815927411639,0.1636794075847478
27197,0.08694327833254822,0.722417507880273
27198,0.7777470991052506,0.9427919866189177
27199,0.07567172145153755,0.20937789556004213
27200,0.138591283428081,0.6939046424931565
27201,0.5060095719031675,0.8689948251192258
27202,0.09258481700139248,0.1269411230384703
27203,0.03027327421190667,0.08454063501994719
27204,0.04121116679657154,0.06666386654927556
27205,0.13763319241626784,0.23634274648025394
27206,0.2317886403165532,0.27279899642209554
27207,0.13649489951020613,0.22718728783232894
27208,0.8819958465712435,0.7395589184545018
27209,0.18589608507353092,0.29138867393587237
27210,0.12321804617272787,0.2531396675555452
27211,0.05139394709977506,0.25082596232792964
27212,0.3117062596649029,0.8887000756900526
27213,0.3656483794075138,0.5250820299819342
27214,0.045978328400875394,0.07524509922642207
27215,0.19885428040998246,0.7298826113089224
27216,0.15918863407046469,0.8606917964412083
27217,0.06857721657165063,0.20472077193154306
27218,0.7616748730198472,0.9282698483265821
27219,0.6450718911367225,0.6884360655284903
27220,0.3069531479277755,0.4912332683386726
27221,0.05625832040455648,0.7368283763834593
27222,0.09778301783312406,0.5507279854535266
27223,0.03185950814727276,0.7043387085424072
27224,0.10860113791953868,0.6323125107975781
27225,0.33344065430719294,0.28028095269522585
27226,0.031358238654327235,0.18546907722829886
27227,0.1221930399326847,0.23383695147216976
27228,0.6699933327315912,0.8543243386160265
27229,0.5576006988577169,0.8675219511378361
27230,0.2414778973869501,0.9644032096932632
27231,0.5101674897493296,0.8993289432028887
27232,0.13444429871971628,0.6190276085377729
27233,0.5089278813454693,0.2194339298379629
27234,0.03500279867630645,0.07434404842826589
27235,0.9335702260944739,0.9492791683194987
27236,0.10099943359301528,0.941929391023472
27237,0.6033952983661853,0.7278743400259913
27238,0.458545842565337,0.8443788683914119
27239,0.23051358026219287,0.2839526691396784
27240,0.07239009202332003,0.3316519025197619
27241,0.08095158281443582,0.1812495368577263
27242,0.1540389683989088,0.3829398693051514
27243,0.06694083731252218,0.12256575293622396
27244,0.02546803928539636,0.08314942367993051
27245,0.066416649889903,0.49145357594912176
27246,0.8344971345181358,0.9412820336922864
27247,0.27989489318058774,0.9475544000854407
27248,0.2025950399633537,0.8148408002079977
27249,0.0674126226489122,0.5076275696257798
27250,0.09310897715019123,0.18381704795964632
27251,0.04348447865746373,0.36482563318171296
27252,0.285911559862343,0.556504788163332
27253,0.03063416270027881,0.8606442116662418
27254,0.9399511671941381,0.9626932130670838
27255,0.14061461704920944,0.2757243641495632
27256,0.7786283130958531,0.9653769434516546
27257,0.40083040826082267,0.5875747052356488
27258,0.30407990388934103,0.7342879219680122
27259,0.4370411323000062,0.7866612196848163
27260,0.1371159807853501,0.4335408980436229
27261,0.1415509724150992,0.6661817001419178
27262,0.07086619154361257,0.3561722413195326
27263,0.08467915853959784,0.09969829276232206
27264,0.040193034839809835,0.07658539912297876
27265,0.0865572663713923,0.32364360059194075
27266,0.1390837317424605,0.3113214401786056
27267,0.10332552875442158,0.645944314789014
27268,0.03310519399072457,0.10905961891169884
27269,0.8254612790115642,0.6176175392905394
27270,0.027462312542673308,0.12134801275798703
27271,0.029974397172623374,0.1891561570259499
27272,0.040108319659097905,0.4520088035856834
27273,0.0672550636536885,0.215229163213684
27274,0.14380928876981902,0.4007372112048155
27275,0.31887776235857096,0.47627996626190927
27276,0.014489864310147307,0.11928109505528206
27277,0.06735996229749616,0.9180320072772902
27278,0.08144060972888204,0.2529707893236705
27279,0.0440581220998931,0.2257962057835134
27280,0.44603211135968673,0.5334005587722799
27281,0.08865759710348205,0.3796217078350277
27282,0.10239313337525045,0.8919061081990277
27283,0.02877565690531849,0.1007322950146512
27284,0.3034636835764493,0.4393501860021544
27285,0.0513923406715602,0.4986878626558644
27286,0.1077069372254902,0.30566711616952297
27287,0.11564111247430993,0.5483789148208564
27288,0.5871892707592474,0.7741663620991014
27289,0.1410374580028959,0.4017237936371982
27290,0.024661578626300737,0.07880869323178936
27291,0.49414086571009297,0.8549571126528815
27292,0.05704843110300692,0.5027327986849784
27293,0.043576464790387424,0.9214728548345753
27294,0.048575783001397185,0.08146255438324367
27295,0.4766290316852365,0.9124305365538457
27296,0.10098428427187739,0.743822054651262
27297,0.07784946224501565,0.8039534806872927
27298,0.05219805437085362,0.30800293381850763
27299,0.3330270703368112,0.6611609238708341
27300,0.060697735932934226,0.8977859438329219
27301,0.02017977164372401,0.04367498122513343
27302,0.18651615744441385,0.8119146324351041
27303,0.08067173238454593,0.2650796742753373
27304,0.05600964299093455,0.7315790738280874
27305,0.033539899056925906,0.044312214656446955
27306,0.15592655735952274,0.5845955901698926
27307,0.795538147331272,0.8813620486035086
27308,0.2703152078427493,0.27255159064418366
27309,0.7660817275230125,0.9607024487929041
27310,0.03286361194395823,0.1742511434407729
27311,0.07019562766055268,0.16007134269904238
27312,0.06903737017605732,0.454472258965532
27313,0.03679591508443762,0.1078522452733429
27314,0.04742518441855287,0.06901496292841922
27315,0.04602240173674758,0.22458972266694965
27316,0.20059011835757526,0.7531094549010635
27317,0.13110407454410072,0.17298416781011206
27318,0.20560935428263943,0.34935440552160624
27319,0.292701078951765,0.8719534177056887
27320,0.22108407099240227,0.7290885656321863
27321,0.06921802407517774,0.6882068628031605
27322,0.661543599736601,0.7093304900954104
27323,0.03174049483693174,0.5194560593586586
27324,0.11507663653736658,0.527550771094831
27325,0.8421244141461901,0.9254771209435803
27326,0.062472115772138,0.6875706600777275
27327,0.12572543297009997,0.3036262914199772
27328,0.2533133466512264,0.4015002949434032
27329,0.1306011414301893,0.24706554069839065
27330,0.015821486952372756,0.4784915264165189
27331,0.08784199839069008,0.1533766694549627
27332,0.06431680762385412,0.8660907322438527
27333,0.785791272205919,0.811475488531049
27334,0.05230932515686205,0.06734565250281796
27335,0.3307337636655777,0.10908513603776342
27336,0.09468586950658199,0.1543611955800975
27337,0.2766745317565933,0.7912571661817941
27338,0.298608981288678,0.5107033525304987
27339,0.13651285914640252,0.23907655222353524
27340,0.018292856263408833,0.15008865880591762
27341,0.3062312684427771,0.631559655393596
27342,0.06233322776960215,0.6537262598209733
27343,0.050039899790869286,0.09741394762358481
27344,0.42046627845193674,0.555005680756324
27345,0.062399858114763514,0.2531011403627664
27346,0.3769703371840078,0.8709663094639725
27347,0.8470738232023879,0.9125464196592297
27348,0.051371740528703407,0.19253931051588283
27349,0.06868837343959294,0.1864968264425583
27350,0.05795828862569025,0.8921760149386551
27351,0.7120411275799285,0.8679064251493804
27352,0.09905642503180043,0.4135377697092844
27353,0.024863060937293475,0.12162069022610261
27354,0.3624796775401315,0.7992119574591727
27355,0.27630498105186385,0.3134069128307091
27356,0.36630561545239915,0.7916371005657917
27357,0.07267412480667981,0.33916129651722576
27358,0.216876570843134,0.6757529180498378
27359,0.36284387632776294,0.7614463366804649
27360,0.18953122710164344,0.7341025935792861
27361,0.026188454491021085,0.8727414206166846
27362,0.31508495327969055,0.5124285127218596
27363,0.07895543269511922,0.22649732854610125
27364,0.06409806445452108,0.5185355034627436
27365,0.30715630839730956,0.6201432121855267
27366,0.2501395826762416,0.6002424312941992
27367,0.18608563289975139,0.4604087201702315
27368,0.04971338043013306,0.5478556708250151
27369,0.03519999295417159,0.07055983982446687
27370,0.033705279702566246,0.768063731045117
27371,0.20256019845953366,0.41243119091143193
27372,0.07403257480263047,0.1348458624952332
27373,0.897518786831837,0.8493703185137825
